file_path,true_class,predicted_class
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3150.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3242.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/213.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3073.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3382.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/39.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3355.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3834.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3448.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3473.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/399.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3745.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3241.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3911.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/286.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3680.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/274.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3918.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3446.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3254.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/190.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/89.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3796.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3154.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3314.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/47.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/73.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3923.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/237.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/235.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3410.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/395.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/79.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3611.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3358.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3526.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3199.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3145.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/28.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/194.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3042.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3579.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3200.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3202.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/139.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/6.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3795.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3475.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3601.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3836.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3690.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3230.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/342.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3549.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3823.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/282.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/217.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/253.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3361.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3702.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3664.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/152.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3869.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/369.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3498.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3847.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3825.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3423.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/22.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/9.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3640.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3078.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/183.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/363.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/310.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3402.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/163.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3887.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3559.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3082.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3899.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3597.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/351.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3103.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3097.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/16.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/389.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3404.png,not_car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3650.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3060.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3173.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/318.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3295.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3773.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/366.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3772.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3134.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3072.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3874.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3913.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3356.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3853.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3068.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3738.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3364.png,not_car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3639.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/158.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3750.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3337.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/331.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/88.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/227.png,car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/64.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3794.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3315.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3077.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3762.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3062.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3620.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3883.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3341.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/276.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3260.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/347.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3807.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3785.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3895.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3927.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3383.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3859.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3575.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3855.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3915.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3321.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/105.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3530.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3076.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3941.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3372.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/81.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/337.png,car,car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/not_car/3528.png,not_car,not_car
D:/MSRSGI/Summer_Semester24/DL/Exercises/Exercise1/WorkingData/data/test/car/133.png,car,car
